firm,firm_length,url,name_clnd,name_length,hit_url,hit_url_length,rank,matches,public,acquired_merged,outcome
honeywell international inc.,9,honeywell.com/,Honeywell - Official Site,25,honeywell.com/,26,1,1,0,0,1
honeywell international inc.,9,honeywell.com/,Honeywell Home - Official Site,30,honeywellhome.com/,30,2,1,0,0,0
honeywell international inc.,9,honeywell.com/,Honeywell - My Total Connect Comfort,36,mytotalconnectcomfort.com/portal,40,3,1,0,0,0
honeywell international inc.,9,honeywell.com/,"Honeywell - Thermostats - Heating, Venting & Cooling - The ...",62,homedepot.com/b/Heating-Venting-Cooling-Thermostats/Honeywell/N-5yc1vZc4lfZqr,89,4,1,0,0,0
honeywell international inc.,9,honeywell.com/,Honeywell Process - Official Site,33,honeywellprocess.com/en-US/pages/default.aspx,57,6,1,0,0,0
honeywell international inc.,9,honeywell.com/,Amazon.com: Honeywell,21,amazon.com/Honeywell/s?page=1&rh=i%3Aaps%2Ck%3AHoneywell,68,7,1,0,0,0
imds corporation,4,imds-ohio.com/,IMDS | International Material Data System,41,mdsystem.com/imdsnt/startpage/index.jsp,51,1,1,0,0,0
imds corporation,4,imds-ohio.com/,Login  IMDS,11,imds.us/login/,25,2,1,0,0,0
imds corporation,4,imds-ohio.com/,INTEGRATED MAINTENANCE DATA SYSTEM (IMDS),41,dote.osd.mil/pub/reports/FY1999/pdf/af/99imds.pdf,60,3,1,0,0,0
imds corporation,4,imds-ohio.com/,IMDS - Definition by AcronymFinder,34,acronymfinder.com/IMDS.html,39,5,1,1,0,0
imds corporation,4,imds-ohio.com/,n.a. - OTC BB:IMDS - Stock Quote & News - TheStreet,51,thestreet.com/quote/IMDS.html,41,6,1,2,0,0
imds corporation,4,imds-ohio.com/,My customer wants me to submit to IMDS; what do I do now ...,60,plasticstoday.com/content/my-customer-wants-me-submit-imds-what-do-i-do-now/98041591120203,102,7,1,2,0,0
imds corporation,4,imds-ohio.com/,IMDS,4,imds.iu.edu/,23,8,1,2,0,0
imds corporation,4,imds-ohio.com/,IMDS Information Pages - Home,29,public.mdsystem.com/web/imds-public-pages,49,9,1,2,1,0
mit,3,mit.edu,Massachusetts Institute of Technology - Official Site,53,web.mit.edu/,19,1,0,0,0,0
mit,3,mit.edu,MIT News | Massachusetts Institute of Technology,48,news.mit.edu/,20,6,1,1,0,0
mit,3,mit.edu,OCW Course Index | MIT OpenCourseWare | Free Online Course ...,62,ocw.mit.edu/courses/index.htm,37,7,1,1,0,0
mit,3,mit.edu,MITx - Free Courses from Massachusetts Institute of ... - edX,61,edx.org/school/mitx,31,8,1,1,0,0
mit,3,mit.edu,MIT Campus Map,14,whereis.mit.edu/,24,9,1,1,0,0
"ziptronix, inc.",9,xperi.com/,"Tessera to Acquire Ziptronix, Inc. for $39 Million ...",54,businesswire.com/news/home/20150827005879/en/Tessera-Acquire-Ziptronix-39-Million,93,1,1,0,1,0
"ziptronix, inc.",9,xperi.com/,Invensas,8,invensas.com/,25,2,0,0,1,0
"ziptronix, inc.",9,xperi.com/,"With the Acquisition of Ziptronix, Tessera Takes the 3D IC ...",62,3dincites.com/2015/09/with-the-acquisition-of-ziptronix-tessera-takes-the-3d-ic-plunge/,99,4,1,0,2,0
"ziptronix, inc.",9,xperi.com/,Working at Ziptronix | Glassdoor,32,"glassdoor.com/Overview/Working-at-Ziptronix-EI_IE14565.11,20.htm",76,6,1,0,2,0
"ziptronix, inc.",9,xperi.com/,Novati Technologies Licenses Ziptronix's Direct Oxide ...,57,tezzaron.com/novati-technologies-licenses-ziptronixs-direct-oxide-bonding-zibond-and-direct-bond-interconnect-dbi-patented-technologies-for-advanced-3d-integrated-assemblies/,182,7,1,0,2,0
"ziptronix, inc.",9,xperi.com/,Ziptronix | Crunchbase,22,crunchbase.com/organization/ziptronix,49,8,1,0,2,0
"ziptronix, inc.",9,xperi.com/,OmniVision Signs License Agreement with Ziptronix ...,53,businesswire.com/news/home/20170221005202/en/OmniVision-Signs-License-Agreement-Ziptronix,101,9,1,0,2,0
"ziptronix, inc.",9,xperi.com/,"Invensas Bonding Technologies, Inc.: Private Company ...",56,bloomberg.com/research/stocks/private/snapshot.asp?privcapId=528433,79,10,0,0,2,0
