firm,firm_length,name_clnd,name_length,hit_url,hit_url_length,rank,matches,public,acquired_merged,Votes,Group
0,22nd Century Limited,20,"22nd Century Group, Inc. - Official Site",40,xxiicentury.com/,27,1,2,0,0,5,0
7,540 Grid Solutions,18,540 Grid Solutions LLC Company Profile | Key Contacts ...,57,hoovers.com/company-information/cs/company-profile.540_grid_solutions_llc.45f2598e96adc338.html,106,1,3,0,0,0,2
15,ACell,5,ACell - Official Site,21,acell.com/,18,1,1,0,0,5,12
22,ADMA Products,13,Home [www.admaproducts.com],27,admaproducts.com/#!,31,1,2,0,0,5,14
29,ADVANCED CERAMIC FIBERS,23,PRODUCT INFORMATION - Home Page,31,acfibers.com/index.html,34,1,0,0,0,5,15
36,AFMODEL,7,AF Models UK | Find out how AF Models can help you to ...,57,afmodels.com/,21,1,0,0,0,5,17
41,AG ENERGY SOLUTIONS,19,Ag-Energy  Harvesting Residue Yield Returns,43,ag.energy/,18,1,2,0,0,5,18
49,AGC Flat Glass North America,28,AGC Inc. - Official Site,24,agcglass.com/,25,1,1,0,0,5,19
56,AIR PRODUCTS AND CHEMICALS,26,Air Products & Chemicals - Official Site,40,airproducts.com/,27,1,3,0,0,5,21
61,ALF OPERATING PARTNERS,22,"Alf Operating Partners, Ltd. - Company Profile",46,corporationwiki.com/Texas/Keller/alf-operating-partners-ltd/35106093.aspx,85,1,3,0,0,0,22
70,ALGETERNAL TECHNOLOGIES,23,AlgEternal  Harnessing the planet's primary producers,53,algeternal.com/,23,1,1,0,1,5,23
75,AMO Wavefront Sciences,22,"AMO WaveFront Sciences, LLC: Private Company Information ...",60,bloomberg.com/research/stocks/private/snapshot.asp?privcapid=31160981,81,1,3,0,0,0,26
84,AMPT,4,Ampt,4,ampt.com/,20,1,1,0,0,4,27
98,API Intellectual Property Holdings,34,Patent Licensing | Patent Enforcement | Patent Broker,53,ip-holdings.com/,27,10,0,1,0,1,28
99,APPLIED STEMCELL,16,"Applied StemCell - CRISPR Service, Knock In Mice, CRISPR ...",60,appliedstemcell.com/,32,1,2,0,0,5,30
104,APPLIED SUNSHINE,16,Applied Sunshine | Solar System Installers | United States,58,enfsolar.com/directory/installer/29779/applied-sunshine,67,1,2,0,0,1,31
114,ARBOR THERAPEUTICS,18,Arbor Pharmaceuticals,21,arborpharma.com/,23,1,1,0,0,5,32
123,AROG PHARMACEUTICALS,20,"Arog Pharamaceuticals, Inc - Official Site",42,arogpharmaceuticals.com/,36,1,1,0,0,5,33
130,ASCENT SOLAR TECHNOLOGIES,25,Ascent Solar - Official Site,28,ascentsolar.com/,27,1,2,0,0,5,34
137,ASM America,11,ASM International - Official Site,33,asm.com/,19,1,1,0,0,5,35
144,ASTUTE MEDICAL,14,Astute Medical - Official Site,30,astutemedical.com/,29,1,2,0,0,5,39
151,ATC Technologies,16,"ATC Technologies, Inc. / Home",29,atctechnologiesinc.com/,30,1,2,0,0,5,41
159,ATTOSTAT,8,Attostat,8,attostat.com/,24,1,1,0,0,5,44
163,AVI BioPharma,13,Sarepta Therapeutics - Official Site,36,sarepta.com/,24,1,0,0,0,5,45
171,AVOGY,5,Home - NEXGEN Power Systems,27,nexgenpowersystems.com/,31,1,0,0,0,3,46
178,Aadigen,7,"Aadigen, LLC in Pacific Palisades CA - Company Profile",54,corporationwiki.com/California/Pacific-Palisades/aadigen-llc/108006842.aspx,87,1,1,1,0,0,48
185,Abengoa Bioenergy New Technologies,34,Abengoa - Official Site,23,abengoa.com/,23,1,1,0,0,5,53
193,Ablexis,7,"Ablexis A superior, next generation transgenic mouse ...",56,ablexis.com/,23,1,1,0,0,5,54
200,Abraxis Bioscience,18,Celgene - Official Site,23,celgene.com/,24,2,0,0,0,2,55
