firm name,link,acquired_merged,public
22nd Century Limited,http://www.xxiicentury.com/,0,0
540 Grid Solutions,http://www.hoovers.com/company-information/cs/company-profile.540_grid_solutions_llc.45f2598e96adc338.html,0,0
ACell,https://acell.com/,0,0
ADMA Products,https://www.admaproducts.com/#!,0,0
ADVANCED CERAMIC FIBERS,http://www.acfibers.com/index.html,0,0
AFMODEL,https://techsupport.osisoft.com/Documentation/PI-AF-SDK/html/T_OSIsoft_AF_Modeling_AFModel.htm,0,0
AG ENERGY SOLUTIONS,https://ag.energy/,0,0
AGC Flat Glass North America,https://www.agcglass.com/,0,0
AIR PRODUCTS AND CHEMICALS,http://www.airproducts.com/,0,0
ALF OPERATING PARTNERS,https://www.corporationwiki.com/Texas/Keller/alf-operating-partners-ltd/35106093.aspx,0,0
