firm,para_order,num_words,main_topic,prob
Senga Advisors,1,6,1,0.732385163742831
Senga Advisors,2,7,1,0.6084507362113999
Senga Advisors,3,11,1,0.8936298577605826
Senga Advisors,4,8,1,0.46881896425793185
Senga Advisors,5,38,1,0.517200497983795
Senga Advisors,6,22,1,0.9778622375122299
Senga Advisors,7,15,0,0.6861779128021868
Senga Advisors,8,6,0,0.9563130431999788
Senga Advisors,9,43,0,0.8030685271206408
Senga Advisors,10,58,0,0.9683221421298636
Senga Advisors,11,50,0,0.8052113039821289
Senga Advisors,12,39,0,0.6146393837474204
Senga Advisors,13,44,0,0.4986493916676242
Senga Advisors,14,50,0,0.8840354619247891
Senga Advisors,15,37,1,0.5605300312989836
CyboEnergy,1,39,0,0.7753410858846462
CyboEnergy,2,25,1,0.975861104364137
CyboEnergy,3,58,1,0.5033957312889116
CyboEnergy,4,33,2,0.8579153842980587
CyboEnergy,5,18,0,0.9424861045508173
CyboEnergy,6,40,1,0.8159294339269444
CyboEnergy,7,41,2,0.5367253424218494
EMD Technologies,1,9,2,0.9601272336213025
EMD Technologies,2,22,2,0.9733847702325483
EMD Technologies,3,9,2,0.9720282679343741
EMD Technologies,4,12,1,0.9833142872343926
EMD Technologies,5,16,2,0.8275794215898633
EMD Technologies,6,12,2,0.690610618378933
EMD Technologies,7,12,1,0.8936298577605823
EMD Technologies,8,14,2,0.9507824301328567
EMD Technologies,9,7,1,0.8973710010812372
EMD Technologies,10,31,2,0.9873105016250255
EMD Technologies,11,39,2,0.8772546898874929
EMD Technologies,12,22,2,0.9825525917198525
EMD Technologies,13,37,2,0.9729784773668556
EMD Technologies,14,35,2,0.9703915516620474
EMD Technologies,15,15,1,0.6513051757023911
Ferro,1,31,1,0.5731712815561529
Ferro,2,15,1,0.9546406224087374
Ferro,3,19,1,0.9817174865066957
Ferro,4,15,1,0.9472867907293587
FULL CIRCLE BIOCHAR,1,11,2,0.9209862089187862
FULL CIRCLE BIOCHAR,2,24,1,0.5483777577025428
FULL CIRCLE BIOCHAR,3,23,1,0.6531265388761616
Glucan Biorenewables,1,62,0,0.6105321197085893
GOAL ZERO,1,15,1,0.9503532832692492
GOAL ZERO,2,23,1,0.9903526078329267
GOAL ZERO,3,49,1,0.9834685927209631
GOAL ZERO,4,21,1,0.8855798544113771
GOAL ZERO,5,11,1,0.966051667436959
GOAL ZERO,6,29,1,0.6632370209591267
GOAL ZERO,7,22,2,0.9200611550402625
GOAL ZERO,8,15,1,0.9865782609236333
GOAL ZERO,9,6,2,0.5554620073145629
GOAL ZERO,10,12,1,0.4525671559456393
GOAL ZERO,11,30,1,0.4310650448510072
GOAL ZERO,12,17,1,0.9193848154790414
GOAL ZERO,13,14,0,0.8542710683293863
GOAL ZERO,14,28,1,0.9808355776028764
GOAL ZERO,15,26,1,0.5578040233392949
GOAL ZERO,16,31,2,0.3726266050375713
GOAL ZERO,17,29,0,0.49440150156386026
