firm,firm_length,name_clnd,name_length,hit_url,hit_url_length,rank,matches,public,acquired_merged
ACACIA RESEARCH GROUP LLC,21,Acacia Research - Official Site,31,acaciaresearch.com/,26,1,2,1,0
ACACIA RESEARCH GROUP LLC,21,Acacia Research Group LLC: Private Company Information ...,58,bloomberg.com/research/stocks/private/snapshot.asp?privcapId=118743619,82,3,3,1,0
ACACIA RESEARCH GROUP LLC,21,Acacia Research Group LLC - Company Profile,43,corporationwiki.com/Texas/Frisco/acacia-research-group-llc/67337832.aspx,84,5,3,2,0
ACACIA RESEARCH GROUP LLC,21,Acacia Research Group LLC: Board of Directors - Bloomberg,57,bloomberg.com/research/stocks/private/board.asp?privcapId=118743619,79,8,3,2,0
ACACIA RESEARCH GROUP LLC,21,Acacia Research seeks to profit from patents - latimes,54,articles.latimes.com/2014/apr/06/business/la-fi-stock-spotlight-acacia-research-20140407,95,9,2,2,0
Ablexis,7,"Ablexis A superior, next generation transgenic mouse ...",56,ablexis.com/,23,1,1,0,0
Ablexis,7,"Ablexis, LLC: Private Company Information - Bloomberg",53,bloomberg.com/research/stocks/private/snapshot.asp?privcapId=106896773,82,2,1,0,0
Ablexis,7,Ablexis | Crunchbase,20,crunchbase.com/organization/ablexis,47,3,1,0,0
Ablexis,7,Ablexis Targets Market Expansion Opportunities for ...,54,prnewswire.com/news-releases/ablexis-targets-market-expansion-opportunities-for-alivamab-mouse-following-acquisition-by-deerfield-management-and-the-founding-of-alivamab-discovery-services-300669893.html,215,4,1,1,0
Ablexis,7,Ablexis Announces Licensing Agreement with Voyager ...,54,businesswire.com/news/home/20181023005025/en/Ablexis-Announces-Licensing-Agreement-Voyager-Therapeutics,115,5,1,2,0
Ablexis,7,Ablexis Announces Antibody Discovered Using AlivaMab Mouse ...,62,businesswire.com/news/home/20181105005020/en/,57,6,1,2,0
Ablexis,7,"Ablexis Cuts Deal With Pfizer Inc., Four Other Pharmas ...",58,biospace.com/article/releases/ablexis-cuts-deal-with-pfizer-inc-four-other-pharmas-for-antibody-drug-discovery-tool-in-deal-worth-up-to-50-million-/,160,8,1,2,0
Ablexis,7,ALXN Stock Price - Alexion Pharmaceuticals Inc. Stock ...,57,marketwatch.com/investing/stock/alxn,48,9,0,3,0
Alliance for Sustainable Energy,31,Alliance for Sustainable Energy - Official Site,47,allianceforsustainableenergy.org/,44,1,4,0,0
Alliance for Sustainable Energy,31,"Alliance for Sustainable Energy, LLC: Private Company ...",57,bloomberg.com/research/stocks/private/snapshot.asp?privcapId=48759764,81,2,4,0,0
Alliance for Sustainable Energy,31,Alliance for Sustainable Energy LLC/National Renewable ...,58,ase.org/profile/alliance-sustainable-energy-llcnational-renewable-energy-laboratory,95,3,4,0,0
Alliance for Sustainable Energy,31,Index - Alliance for Sustainability,35,allianceforsustainability.com/,37,4,2,0,0
Alliance for Sustainable Energy,31,Alliance for Sustainable Energy Salaries | Glassdoor,52,glassdoor.com/Salary/Alliance-for-Sustainable-Energy-Salaries-E421483.htm,85,5,4,0,0
Alliance for Sustainable Energy,31,Alliance for Sustainable Energy LLC - Bloomberg.com,51,bloomberg.com/profiles/companies/4131621Z:US-alliance-for-sustainable-energy-llc,92,7,4,0,0
Alliance for Sustainable Energy,31,Alliance for Sustainable Energy LLC - GuideStar Profile,55,guidestar.org/profile/26-1939342,44,8,4,0,0
CyboEnergy,10,CyboEnergy,10,cyboenergy.com/,26,1,1,0,0
CyboEnergy,10,CyboInverter Product Family - CyboEnergy,40,cyboenergy.com/products/cyboinverterproductfamily.html,65,2,1,0,0
CyboEnergy,10,CyboEnergy debuts AC assisted off-grid inverters,48,solarpowerworldonline.com/2018/09/cyboenergy-debuts-ac-assisted-off-grid-inverters/,95,5,1,0,0
CyboEnergy,10,"Frost & Sullivan Applauds the CyboInverter, a ...",49,frost.com/prod/servlet/press-release.pag?docid=287997114,67,6,0,0,0
CyboEnergy,10,CyboEnergy receives Frost & Sullivan solar inverter ...,55,solarpowerworldonline.com/2018/01/cyboenergy-receives-frost-sullivan-solar-inverter-innovation-award/,113,7,1,0,0
CyboEnergy,10,CyboEnergy Releases On/Off-Grid CyboInverter and Will ...,57,prnewswire.com/news-releases/cyboenergy-releases-onoff-grid-cyboinverter-and-will-demonstrate-at-intersolar-300097070.html,134,8,1,0,0
EMD Technologies Inc.,16,EMD Technologies  EMD Technologies is a leading designer ...,60,emd-technologies.com/,29,1,2,0,0
EMD Technologies Inc.,16,eMD Technologies - Your healthcare solution provider ...,56,e-md.co.za/,19,2,2,0,0
EMD Technologies Inc.,16,About Us  EMD Technologies,26,emd-technologies.com/about-emd/,39,3,2,0,0
EMD Technologies Inc.,16,HEICO - EMD Technologies,24,heico.com/about-us/subsidiaries/emd/,48,4,2,0,0
EMD Technologies Inc.,16,eMD Technologies - Technology,29,e-md.co.za/about/technology,35,5,2,0,0
EMD Technologies Inc.,16,EMD Technologies LLC - Home,27,emdtechs.com/,20,6,2,0,0
EMD Technologies Inc.,16,HEICO - EMD Technologies - Contact Us,37,heico.com/about-us/subsidiaries/emd/contact-us.php,62,7,2,0,0
Energen,7,Energen - Official Site,23,energen.com/,23,1,1,0,0
Energen,7,"Diamondback Energy, Inc. (FANG)",31,diamondbackenergy.com/,34,2,0,0,0
Energen,7,EGN Stock Price - Energen Corp. Stock Quote (U.S.: NYSE ...,59,marketwatch.com/investing/stock/egn,47,4,1,1,0
Energen,7,Energen  Portable Drone Battery Charger for DJI Mavic ...,57,myenergen.com/,22,5,1,1,0
Energen,7,Energen: A Bit About The Potential Sale - Energen ...,53,seekingalpha.com/article/4186672-energen-bit-potential-sale,67,6,1,1,0
Energen,7,"Diamondback Energy, Inc. to Acquire Energen Corporation in ...",62,ir.diamondbackenergy.com/news-releases/news-release-details/diamondback-energy-inc-acquire-energen-corporation-all-stock,127,8,1,2,1
FULL CIRCLE BIOCHAR,19,Full Circle Biochar | Full Circle Biochar,41,fullcirclebiochar.com/,29,1,3,1,0
FULL CIRCLE BIOCHAR,19,Full Circle Biochar | Crunchbase,32,crunchbase.com/organization/full-circle-biochar,59,3,3,1,0
FULL CIRCLE BIOCHAR,19,Lyrics containing the term: full circle biochar,47,lyrics.com/lyrics/full%20circle%20biochar,53,4,3,1,0
FULL CIRCLE BIOCHAR,19,Full Circle Biochar Company Profile: Valuation & Investors ...,62,pitchbook.com/profiles/company/123051-07,48,5,3,1,0
FULL CIRCLE BIOCHAR,19,Virgin Earth Challenge : Full Circle Biochar,44,virginearth.com/finalists/full-circle-biochar/,57,7,3,1,0
FULL CIRCLE BIOCHAR,19,Full Circle  Circle Carbon S.L.,31,circlecarbon.com/fullcircle/,36,8,2,1,0
FULL CIRCLE BIOCHAR,19,Full Circle Biochar: Private Company Information - Bloomberg,60,bloomberg.com/research/stocks/private/snapshot.asp?privcapId=183780422,82,9,3,1,0
Ferro Corporation,5,Ferro - Official Site,21,ferro.com/,22,1,1,0,0
Ferro Corporation,5,Ferro- | Define Ferro- at Dictionary.com,40,dictionary.com/browse/ferro-,40,2,1,0,0
Ferro Corporation,5,Ferro- - definition of ferro- by The Free Dictionary,52,thefreedictionary.com/ferro-,40,5,1,0,0
Ferro Corporation,5,ferro - Wiktionary,18,en.wiktionary.org/wiki/ferro,36,6,1,0,0
Ferro Corporation,5,Ferro | Spanish to English Translation - SpanishDict,52,spanishdict.com/translate/ferro,42,7,1,0,0
Ferro Corporation,5,FERRO - 313 Photos & 335 Reviews - Italian - 25840 Cedar ...,60,yelp.com/biz/ferro-idyllwild,40,9,1,0,0
Ferro Corporation,5,PRODUCTS & SERVICES - Ferro,27,ferro.com/Products,30,10,1,0,0
GOAL ZERO LLC,9,Goal Zero - Official Site,25,goalzero.com/,25,1,2,0,0
GOAL ZERO LLC,9,Amazon.com: goal zero,21,amazon.com/goal-zero/s?page=1&rh=i%3Aaps%2Ck%3Agoal%20zero,70,2,2,0,0
GOAL ZERO LLC,9,GOAL ZERO (@goalzero)  Instagram photos and videos,50,instagram.com/GoalZero/,35,3,2,0,0
GOAL ZERO LLC,9,Goal Zero | REI Co-op,21,rei.com/b/goal-zero,31,4,2,0,0
GOAL ZERO LLC,9,Goal Zero Solar Charger Kits - Earthtech Products,49,earthtechproducts.com/goal-zero-solar-chargers.html,63,5,2,0,0
GOAL ZERO LLC,9,Amazon.com: GOAL ZERO,21,amazon.com/stores/GOAL+ZERO/GOAL+ZERO/page/21725527-030B-490D-B866-10492C8C485E,91,7,2,0,1
Genesco Inc.,7,Genesco Window & Building Products Corp.,40,genescowindowproducts.com/,37,2,1,0,0
Genesco Inc.,7,Genesco Corporate Office Headquarters,37,corporateofficeheadquarters.com/2012/04/genesco-corporate-office-headquarters.html,94,3,1,0,0
Genesco Inc.,7,Genesco Careers and Employment | Indeed.com,43,indeed.com/cmp/Genesco,34,4,1,0,0
Genesco Inc.,7,lids.com,8,lids.com/help-desk/corporate/employee,49,5,0,0,0
Genesco Inc.,7,SUNY Geneseo - Official Site,28,geneseo.edu/,24,7,0,1,0
Genesco Inc.,7,Genesco Inc. - The New York Times,33,nytimes.com/topic/company/genesco-inc,49,8,1,1,0
Genesco Inc.,7,News Releases | Genesco,23,genesco.gcs-web.com/news-releases,40,10,1,2,0
Gilead Connecticut,18,Gilead Community Services - Official Site,41,gileadcs.org/,20,1,1,0,0
Gilead Connecticut,18,"Gilead Connecticut, Inc.: Private Company Information ...",57,bloomberg.com/research/stocks/private/snapshot.asp?privcapId=253921355,82,4,2,0,0
Gilead Connecticut,18,Gilead Congregational Church United Church of Christ - Official Site,68,gileadchurchucc.org/,31,5,1,0,0
Gilead Connecticut,18,"Gilead, CT - A Walk Down Memory Lane - Rockvillemama",52,rockvillemama.com/gileadct.htm,41,6,1,0,0
Gilead Connecticut,18,The Buell Farm in Gilead CT - Rockvillemama,43,rockvillemama.com/buellfarm.htm,42,8,1,0,0
Glucan Biorenewables LLC,20,GlucanBio,9,glucanbio.com/,21,1,1,0,0
Glucan Biorenewables LLC,20,Glucan Biorenewables: The Digests 2018 5-Minute Guide ...,57,biofuelsdigest.com/bdigest/2018/01/21/glucan-biorenewables-the-digests-2015-5-minute-guide/,102,2,2,0,0
Glucan Biorenewables LLC,20,"Glucan Biorenewables, LLC: Private Company Information ...",58,bloomberg.com/research/stocks/private/snapshot.asp?privcapId=222913180,82,3,2,0,0
Glucan Biorenewables LLC,20,"Glucan Biorenewables, LLC | F6S",31,f6s.com/glucanbio.com#!,35,4,2,0,0
Glucan Biorenewables LLC,20,"Glucan Biorenewables, LLC: CEO and Executives - Bloomberg",57,bloomberg.com/research/stocks/private/people.asp?privcapId=222913180,80,5,2,0,0
Glucan Biorenewables LLC,20,Glucan Biorenewables LLC,24,biotechprofiles.com/companyprofile/GlucanBio.aspx,60,6,2,0,0
Glucan Biorenewables LLC,20,Glucan Biorenewables Wins ... - Clean Energy Trust,50,cleanenergytrust.org/glucan-biorenewables-wins-international-renewable-chemistry-contest/,96,7,2,0,0
Glucan Biorenewables LLC,20,"Glucan Biorenewables LLC | Clayton, MO, USA Startup",51,gust.com/companies/glucan_biorenewables_llc,51,8,2,0,0
Glucan Biorenewables LLC,20,Renewable Chemistry Start-up Award | Sofinnova,46,sofinnova.fr/en/renewable-chemistry-start-up-award-2/,64,9,0,0,0
Immunolight,11,"Immunolight | Illumination, Innovation, Transformation",54,immunolight.com/,27,1,1,0,0
Immunolight,11,"Technology | Illumination, Innovation, Transformation",53,immunolight.com/technology/,38,2,0,0,0
Immunolight,11,1. Immunolight LLC - crainsdetroit.com,38,crainsdetroit.com/article/20161111/AWARDS1316/161119975/1-immunolight-llc,85,3,1,0,0
Immunolight,11,Immunolight LLC - Intellectual Property Law Firm,48,oblon.com/our-clients/immunolight-llc/,49,5,1,0,0
Immunolight,11,Duke Clinical & Translational Science Institute,47,ctsi.duke.edu/news/shedding-light-cancer,52,6,0,0,0
Immunolight,11,Preferred Cell Systems -- ImmunoLight,37,preferred-cell-systems.com/ImmunoLight.php,49,8,1,0,0
Intel Corporation,5,Intel - Official Site,21,intel.com/content/us/en/homepage.html,53,1,1,0,0
Intel Corporation,5,Amazon.com: intel,17,amazon.com/intel/s?page=1&rh=i%3Aaps%2Ck%3Aintel,60,6,1,0,0
Intel Corporation,5,Intel Product Specifications,28,ark.intel.com/,22,7,1,0,0
Intel Corporation,5,INTC Stock Price - Intel Corp. Stock Quote (U.S.: Nasdaq ...,60,marketwatch.com/investing/stock/intc,48,8,1,1,0
Intel Corporation,5,Intel Newsroom | Intel Official News and Information,52,newsroom.intel.com/,27,9,1,1,0
Iogen Corporation,5,Iogen Corporation - Official Site,33,iogen.ca/,20,1,1,0,0
Iogen Corporation,5,Inogen - Official Site,22,inogen.com/,23,2,0,0,0
Iogen Corporation,5,Inogen One G3 Portable Oxygen Concentrator System,49,store.mainclinicsupply.com/inogen-one-g3-portable-oxygen-concentrator-p/inogen-g4.htm,93,4,0,0,0
Iogen Corporation,5,Portable & Stationary Oxygen Concentrators for Sale | Inogen,60,inogen.com/products/inogen-oxygen-concentrators/,60,5,0,0,0
Iogen Corporation,5,Deals and Offers - Go Portable Oxygen,37,goportableoxygen.com/offers/,36,6,0,0,0
Iogen Corporation,5,Iogen Corporation,17,iogen.ca/about-iogen/index.html,38,8,1,0,0
Iogen Corporation,5,Biogen - Official Site,22,biogen.com/,23,9,1,0,0
Iogen Corporation,5,Careers - Biogen,16,biogen.com/en_us/careers.html,41,10,1,0,0
Kinetech Power Company LLC,22,"Kinetech Power Systems - Energy Storage, Flywheel",49,kinetechpower.com/,26,1,2,0,0
Kinetech Power Company LLC,22,Kinetech Power Company | Crunchbase,35,crunchbase.com/organization/kinetech-power-company,62,4,3,0,1
Kinetech Power Company LLC,22,Kinetech Power Company - crunchbase.com,39,crunchbase.com/organization/kinetech-power-company/timeline/timeline,80,5,3,0,1
Kinetech Power Company LLC,22,Kinetech Power Company Flywheel - SlideShare,44,slideshare.net/oceanexchange/kinetech-power-company-flywheel,72,6,3,0,1
Kinetech Power Company LLC,22,Kinetech Power Company - Breakthrough Patented Flywheel ...,59,pinterest.com/pin/336714509613094217/,49,8,3,0,1
King Electric Vehicles Inc.,22,B&Z Electra King: The Jalopnik Classic Review,45,jalopnik.com/5922514/bz-electra-king-the-jalopnik-classic-review,72,1,1,0,0
