firm name,url,LinkedIn employees,LinkedIn url,LinkedIn matched name,jaro-winkler distance result
honeywell international inc.,https://www.honeywell.com/,107711,https://www.linkedin.com/company/honeywell,Honeywell,1
imds corporation,http://www.imds-ohio.com/,9,https://www.linkedin.com/company/industrial-machining-&-design-services,IMDS CORPORATION,16
honeywell international inc.,https://www.honeywell.com/,107711,https://www.linkedin.com/company/honeywell,Honeywell,1
mit,mit.edu,773,https://www.linkedin.com/company/mit-media-lab,MIT Media Lab,13
"ziptronix, inc.",https://www.xperi.com/,8,https://www.linkedin.com/company/ziptronix,"Ziptronix, Inc.",7
"dcg systems, inc.",https://www.fei.com/,107,https://www.linkedin.com/company/dcg-systems,DCG Systems,4
"dcg systems, inc.",http://www.fei.com,107,https://www.linkedin.com/company/dcg-systems,DCG Systems,4
quallion llc,http://www.quallion.com,61,https://www.linkedin.com/company/quallion,Quallion,1
alliant techsystems inc.,http://www.northropgrumman.com/Pages/default.aspx,35,https://www.linkedin.com/company/alliant-tech-systems-inc,Alliant Tech Systems Inc,14
sensor-kinesis corporation,http://sensor-kinesis.com/,11,https://www.linkedin.com/company/sensor-kinesis-corp-,Sensor-Kinesis Corp.,8
epcot crenshaw corporation,http://www.epcotcrenshaw.com/,,,,
gen-probe incorporated,https://www.hologic.com/,714,https://www.linkedin.com/company/gen-probe-incorporated,Hologic (Formerly Gen-Probe),28
"lexmark international, inc.",https://www.lexmark.com/en_us.html,11011,https://www.linkedin.com/company/lexmark,Lexmark,1
"molecular transfer, inc.",https://www.vitascientific.com/molecular-transfer-inc,4,https://www.linkedin.com/company/molecular-transfer-inc.,"Molecular Transfer, Inc.",8
lifecell corporation,https://www.acelity.com/home,720,https://www.linkedin.com/company/lifecell-corporation,"LifeCell, An Acelity Company",22
"arisaph pharmaceuticals, inc.",,10,https://www.linkedin.com/company/arisaph-pharmaceuticals-inc-,"Arisaph Pharmaceuticals, Inc.",8
"asm america, inc.",http://www.asm.com/,143,https://www.linkedin.com/company/asm-america,Asm America,2
"fenwal, inc.",https://www.fresenius-kabi.com/us/,982,https://www.linkedin.com/company/fenwal-inc-a-fresenius-kabi-company,"Fenwal, Inc., a Fresenius Kabi Company",33
"nantero, inc.",http://nantero.com/,70,https://www.linkedin.com/company/nantero,Nantero,1
"princeton optronics, inc.",http://www.princetonoptronics.com/,33,https://www.linkedin.com/company/princeton-optronics,Princeton Optronics,2
"siemens energy, inc.",https://www.siemens.com/global/en/home/products/energy.html,11581,https://www.linkedin.com/company/siemensgamesa,Siemens Gamesa,7
"ade, inc.",http://www.ade-usa.com/,11,https://www.linkedin.com/company/ade-inc-,"ADE, Inc.",9
"advanced bionics, llc",https://advancedbionics.com/content/advancedbionics/us/en/home.html,907,https://www.linkedin.com/company/advanced-bionics,Advanced Bionics,2
"attagene, inc.",http://www.attagene.com/,,https://www.linkedin.com/company/metimur-life-science-marketing,"Metimur Life Science Marketing, LLC",34
avery dennison corporation,http://www.averydennison.com/,13615,https://www.linkedin.com/company/avery-dennison,Avery Dennison,2
"incube labs, llc",https://www.incubelabs.com/,89,https://www.linkedin.com/company/incube-labs,InCube Labs,3
"nantero, inc.",http://nantero.com/,70,https://www.linkedin.com/company/nantero,Nantero,1
"siemens energy, inc.",https://www.siemens.com/global/en/home/products/energy.html,11581,https://www.linkedin.com/company/siemensgamesa,Siemens Gamesa,7
avery dennison corporation,http://www.averydennison.com/,13615,https://www.linkedin.com/company/avery-dennison,Avery Dennison,2
avery dennison corporation,http://www.averydennison.com/,13615,https://www.linkedin.com/company/avery-dennison,Avery Dennison,2
"element one, inc.",http://www.e1lab.com/,16,https://www.linkedin.com/company/one-element-group-ltd,One Element Group Limited,23
optodot corporation,http://optodot.com/,,https://www.linkedin.com/userp/title/general-business.../greater-boston-area,General Business Manager in Greater Boston Area,47
avery dennison corporation,http://www.averydennison.com/,13615,https://www.linkedin.com/company/avery-dennison,Avery Dennison,2
"integrated dna technologies, inc.",http://www.idtdna.com/,862,https://www.linkedin.com/company/integrated-dna-technologies,Integrated DNA Technologies,5
"integrated dna technologies, inc.",http://www.idtdna.com/,862,https://www.linkedin.com/company/integrated-dna-technologies,Integrated DNA Technologies,5
